year_month,date,region,country,average_price,target_next_quarter_price,price_movement,predicted_movement,increase_probability
2024-01,2024-01-01,Northern Ireland,Northern Ireland,169060,175418.0,1,1,0.83
2024-01,2024-01-01,West Midlands,England,232200,233571.0,1,0,0.055
2024-01,2024-01-01,East,England,328802,325736.0,0,0,0.045
2024-01,2024-01-01,Yorkshire and The Humber,England,191618,191916.0,1,1,0.685
2024-01,2024-01-01,North East,England,147973,146629.0,0,0,0.06
2024-01,2024-01-01,South East,England,369326,369214.0,0,0,0.12
2024-01,2024-01-01,North West,England,196802,198529.0,1,0,0.105
2024-01,2024-01-01,Wales,Wales,197808,199545.0,1,0,0.035
2024-01,2024-01-01,Scotland,Scotland,179248,180647.0,1,1,0.68
2024-01,2024-01-01,London,England,551097,548467.0,0,0,0.05
2024-01,2024-01-01,East Midlands,England,227053,227940.0,1,0,0.1
2024-01,2024-01-01,South West,England,299150,297850.0,0,0,0.225
2024-02,2024-02-01,East Midlands,England,227623,230613.0,1,0,0.14
2024-02,2024-02-01,West Midlands,England,232662,236114.0,1,0,0.135
2024-02,2024-02-01,London,England,546247,553592.0,1,0,0.075
2024-02,2024-02-01,East,England,324976,326196.0,1,0,0.065
2024-02,2024-02-01,North East,England,148690,149642.0,1,0,0.385
2024-02,2024-02-01,Yorkshire and The Humber,England,191087,193994.0,1,0,0.375
2024-02,2024-02-01,Scotland,Scotland,175883,180418.0,1,1,0.61
2024-02,2024-02-01,South East,England,367789,372808.0,1,0,0.105
2024-02,2024-02-01,South West,England,296587,298492.0,1,0,0.275
2024-02,2024-02-01,Northern Ireland,Northern Ireland,169060,175418.0,1,1,0.72
2024-02,2024-02-01,Wales,Wales,199272,199330.0,1,0,0.175
2024-02,2024-02-01,North West,England,196304,202747.0,1,0,0.475
2024-03,2024-03-01,Yorkshire and The Humber,England,192827,197974.0,1,1,0.705
2024-03,2024-03-01,South West,England,295240,297239.0,1,0,0.265
2024-03,2024-03-01,Northern Ireland,Northern Ireland,169060,175418.0,1,1,0.605
2024-03,2024-03-01,North West,England,198378,201998.0,1,1,0.595
2024-03,2024-03-01,West Midlands,England,231972,238654.0,1,0,0.43
2024-03,2024-03-01,Wales,Wales,200795,204368.0,1,0,0.475
2024-03,2024-03-01,East Midlands,England,227703,228627.0,1,0,0.17
2024-03,2024-03-01,Scotland,Scotland,177778,181219.0,1,1,0.605
2024-03,2024-03-01,London,England,547437,556853.0,1,0,0.13
2024-03,2024-03-01,North East,England,147221,151871.0,1,0,0.385
2024-03,2024-03-01,South East,England,366875,373083.0,1,0,0.11
2024-03,2024-03-01,East,England,322950,325834.0,1,0,0.035
2024-04,2024-04-01,Wales,Wales,199545,204982.0,1,0,0.5
2024-04,2024-04-01,North East,England,146629,151703.0,1,0,0.185
2024-04,2024-04-01,Yorkshire and The Humber,England,191916,197976.0,1,1,0.705
2024-04,2024-04-01,Scotland,Scotland,180647,185882.0,1,1,0.655
2024-04,2024-04-01,London,England,548467,557831.0,1,0,0.16
2024-04,2024-04-01,East Midlands,England,227940,233319.0,1,0,0.145
2024-04,2024-04-01,West Midlands,England,233571,239774.0,1,0,0.47
2024-04,2024-04-01,South East,England,369214,377066.0,1,0,0.085
2024-04,2024-04-01,East,England,325736,330577.0,1,0,0.075
2024-04,2024-04-01,South West,England,297850,301845.0,1,0,0.14
2024-04,2024-04-01,Northern Ireland,Northern Ireland,175418,180467.0,1,1,0.525
2024-04,2024-04-01,North West,England,198529,203585.0,1,1,0.635
2024-05,2024-05-01,North East,England,149642,153371.0,1,0,0.345
2024-05,2024-05-01,South East,England,372808,381897.0,1,0,0.11
2024-05,2024-05-01,Yorkshire and The Humber,England,193994,201974.0,1,1,0.69
2024-05,2024-05-01,Northern Ireland,Northern Ireland,175418,180467.0,1,1,0.605
2024-05,2024-05-01,West Midlands,England,236114,241068.0,1,0,0.435
2024-05,2024-05-01,East,England,326196,332456.0,1,0,0.08
2024-05,2024-05-01,South West,England,298492,303164.0,1,0,0.135
2024-05,2024-05-01,London,England,553592,567121.0,1,0,0.29
2024-05,2024-05-01,North West,England,202747,207404.0,1,1,0.555
2024-05,2024-05-01,Wales,Wales,199330,207156.0,1,0,0.355
2024-05,2024-05-01,East Midlands,England,230613,234304.0,1,0,0.49
2024-05,2024-05-01,Scotland,Scotland,180418,186285.0,1,1,0.605
2024-06,2024-06-01,Northern Ireland,Northern Ireland,175418,180467.0,1,1,0.6
2024-06,2024-06-01,Scotland,Scotland,181219,184496.0,1,1,0.52
2024-06,2024-06-01,West Midlands,England,238654,242607.0,1,0,0.415
2024-06,2024-06-01,South West,England,297239,304305.0,1,0,0.165
2024-06,2024-06-01,North West,England,201998,207922.0,1,0,0.48
2024-06,2024-06-01,South East,England,373083,380519.0,1,0,0.09
2024-06,2024-06-01,North East,England,151871,156297.0,1,0,0.31
2024-06,2024-06-01,Yorkshire and The Humber,England,197974,198849.0,1,1,0.67
2024-06,2024-06-01,East,England,325834,333803.0,1,0,0.14
2024-06,2024-06-01,Wales,Wales,204368,203822.0,0,1,0.535
2024-06,2024-06-01,London,England,556853,566882.0,1,1,0.57
2024-06,2024-06-01,East Midlands,England,228627,234886.0,1,0,0.135
2024-07,2024-07-01,East,England,330577,333824.0,1,0,0.105
2024-07,2024-07-01,Wales,Wales,204982,207454.0,1,0,0.43
2024-07,2024-07-01,North West,England,203585,207841.0,1,0,0.465
2024-07,2024-07-01,South West,England,301845,306423.0,1,0,0.14
2024-07,2024-07-01,London,England,557831,560909.0,1,0,0.275
2024-07,2024-07-01,Northern Ireland,Northern Ireland,180467,182320.0,1,1,0.6
2024-07,2024-07-01,East Midlands,England,233319,236104.0,1,0,0.24
2024-07,2024-07-01,South East,England,377066,381155.0,1,0,0.105
2024-07,2024-07-01,Scotland,Scotland,185882,185664.0,0,1,0.52
2024-07,2024-07-01,Yorkshire and The Humber,England,197976,199913.0,1,1,0.59
