year_month,date,region,country,average_price,target_next_quarter_price,predicted_price,error,absolute_error
2024-01,2024-01-01,Northern Ireland,Northern Ireland,169060,175418.0,165926.27820947906,9491.72179052094,9491.72179052094
2024-01,2024-01-01,West Midlands,England,232200,233571.0,229833.7381327465,3737.261867253488,3737.261867253488
2024-01,2024-01-01,East,England,328802,325736.0,321255.14151159994,4480.858488400059,4480.858488400059
2024-01,2024-01-01,Yorkshire and The Humber,England,191618,191916.0,188950.23864669213,2965.7613533078693,2965.7613533078693
2024-01,2024-01-01,North East,England,147973,146629.0,146969.01596335048,-340.0159633504809,340.0159633504809
2024-01,2024-01-01,South East,England,369326,369214.0,362215.27566952095,6998.724330479046,6998.724330479046
2024-01,2024-01-01,North West,England,196802,198529.0,195659.96301506733,2869.036984932667,2869.036984932667
2024-01,2024-01-01,Wales,Wales,197808,199545.0,196993.41035579666,2551.589644203341,2551.589644203341
2024-01,2024-01-01,Scotland,Scotland,179248,180647.0,173532.6420817868,7114.357918213209,7114.357918213209
2024-01,2024-01-01,London,England,551097,548467.0,545196.6256461631,3270.3743538368726,3270.3743538368726
2024-01,2024-01-01,East Midlands,England,227053,227940.0,223962.14752601122,3977.85247398878,3977.85247398878
2024-01,2024-01-01,South West,England,299150,297850.0,289917.51505808433,7932.484941915667,7932.484941915667
2024-02,2024-02-01,East Midlands,England,227623,230613.0,221754.71294617548,8858.287053824519,8858.287053824519
2024-02,2024-02-01,West Midlands,England,232662,236114.0,227328.69345467692,8785.306545323081,8785.306545323081
2024-02,2024-02-01,London,England,546247,553592.0,547137.5544191684,6454.4455808316125,6454.4455808316125
2024-02,2024-02-01,East,England,324976,326196.0,323615.25387941237,2580.7461205876316,2580.7461205876316
2024-02,2024-02-01,North East,England,148690,149642.0,144992.25740407518,4649.742595924821,4649.742595924821
2024-02,2024-02-01,Yorkshire and The Humber,England,191087,193994.0,187802.24013408847,6191.759865911532,6191.759865911532
2024-02,2024-02-01,Scotland,Scotland,175883,180418.0,176326.9805718969,4091.0194281031145,4091.0194281031145
2024-02,2024-02-01,South East,England,367789,372808.0,364181.02226334554,8626.977736654459,8626.977736654459
2024-02,2024-02-01,South West,England,296587,298492.0,294206.11301800347,4285.886981996533,4285.886981996533
2024-02,2024-02-01,Northern Ireland,Northern Ireland,169060,175418.0,166853.31015110924,8564.689848890761,8564.689848890761
2024-02,2024-02-01,Wales,Wales,199272,199330.0,193426.30285379034,5903.697146209655,5903.697146209655
2024-02,2024-02-01,North West,England,196304,202747.0,192280.41535720008,10466.58464279992,10466.58464279992
2024-03,2024-03-01,Yorkshire and The Humber,England,192827,197974.0,188725.1402143047,9248.859785695298,9248.859785695298
2024-03,2024-03-01,South West,England,295240,297239.0,292024.4770324345,5214.522967565514,5214.522967565514
2024-03,2024-03-01,Northern Ireland,Northern Ireland,169060,175418.0,166876.62929721986,8541.370702780143,8541.370702780143
2024-03,2024-03-01,North West,England,198378,201998.0,192526.8901132503,9471.109886749706,9471.109886749706
2024-03,2024-03-01,West Midlands,England,231972,238654.0,228986.14803849268,9667.851961507316,9667.851961507316
2024-03,2024-03-01,Wales,Wales,200795,204368.0,195750.13028885607,8617.869711143925,8617.869711143925
2024-03,2024-03-01,East Midlands,England,227703,228627.0,222861.3850423279,5765.614957672107,5765.614957672107
2024-03,2024-03-01,Scotland,Scotland,177778,181219.0,173021.9301516267,8197.0698483733,8197.0698483733
2024-03,2024-03-01,London,England,547437,556853.0,543018.9071728785,13834.092827121494,13834.092827121494
2024-03,2024-03-01,North East,England,147221,151871.0,145613.6068838617,6257.393116138293,6257.393116138293
2024-03,2024-03-01,South East,England,366875,373083.0,363007.73757024243,10075.262429757568,10075.262429757568
2024-03,2024-03-01,East,England,322950,325834.0,320144.80109944084,5689.19890055916,5689.19890055916
2024-04,2024-04-01,Wales,Wales,199545,204982.0,197611.96588954856,7370.034110451437,7370.034110451437
2024-04,2024-04-01,North East,England,146629,151703.0,143513.06094945304,8189.939050546964,8189.939050546964
2024-04,2024-04-01,Yorkshire and The Humber,England,191916,197976.0,189434.30832080013,8541.691679199866,8541.691679199866
2024-04,2024-04-01,Scotland,Scotland,180647,185882.0,174783.78033627,11098.219663730008,11098.219663730008
2024-04,2024-04-01,London,England,548467,557831.0,544035.8849160484,13795.11508395162,13795.11508395162
2024-04,2024-04-01,East Midlands,England,227940,233319.0,222798.08346991648,10520.916530083516,10520.916530083516
2024-04,2024-04-01,West Midlands,England,233571,239774.0,228523.84182491316,11250.158175086835,11250.158175086835
2024-04,2024-04-01,South East,England,369214,377066.0,362439.739055787,14626.26094421302,14626.26094421302
2024-04,2024-04-01,East,England,325736,330577.0,319096.0475231437,11480.952476856299,11480.952476856299
2024-04,2024-04-01,South West,England,297850,301845.0,290967.7078354895,10877.292164510523,10877.292164510523
2024-04,2024-04-01,Northern Ireland,Northern Ireland,175418,180467.0,167924.26804442093,12542.731955579075,12542.731955579075
2024-04,2024-04-01,North West,England,198529,203585.0,194789.18080141157,8795.819198588433,8795.819198588433
2024-05,2024-05-01,North East,England,149642,153371.0,143715.46824026172,9655.531759738282,9655.531759738282
2024-05,2024-05-01,South East,England,372808,381897.0,365247.7932343334,16649.206765666604,16649.206765666604
2024-05,2024-05-01,Yorkshire and The Humber,England,193994,201974.0,189377.17088353605,12596.829116463952,12596.829116463952
2024-05,2024-05-01,Northern Ireland,Northern Ireland,175418,180467.0,174188.7347624575,6278.26523754251,6278.26523754251
2024-05,2024-05-01,West Midlands,England,236114,241068.0,230223.81840312367,10844.181596876326,10844.181596876326
2024-05,2024-05-01,East,England,326196,332456.0,321882.5765500482,10573.423449951806,10573.423449951806
2024-05,2024-05-01,South West,England,298492,303164.0,293642.25944968045,9521.740550319548,9521.740550319548
2024-05,2024-05-01,London,England,553592,567121.0,545262.4422811936,21858.557718806434,21858.557718806434
2024-05,2024-05-01,North West,England,202747,207404.0,195518.16623088662,11885.833769113378,11885.833769113378
2024-05,2024-05-01,Wales,Wales,199330,207156.0,195432.86541002704,11723.134589972964,11723.134589972964
2024-05,2024-05-01,East Midlands,England,230613,234304.0,223708.4024681706,10595.597531829408,10595.597531829408
2024-05,2024-05-01,Scotland,Scotland,180418,186285.0,176485.97839248885,9799.021607511153,9799.021607511153
2024-06,2024-06-01,Northern Ireland,Northern Ireland,175418,180467.0,174212.0539085681,6254.946091431892,6254.946091431892
2024-06,2024-06-01,Scotland,Scotland,181219,184496.0,177086.6056373721,7409.394362627907,7409.394362627907
2024-06,2024-06-01,West Midlands,England,238654,242607.0,232858.7088017449,9748.291198255087,9748.291198255087
2024-06,2024-06-01,South West,England,297239,304305.0,294300.56331524963,10004.43668475037,10004.43668475037
2024-06,2024-06-01,North West,England,201998,207922.0,199291.74936005886,8630.250639941136,8630.250639941136
2024-06,2024-06-01,South East,England,373083,380519.0,368940.82464102586,11578.175358974142,11578.175358974142
2024-06,2024-06-01,North East,England,151871,156297.0,146463.18799386354,9833.81200613646,9833.81200613646
2024-06,2024-06-01,Yorkshire and The Humber,England,197974,198849.0,191229.1773328852,7619.822667114786,7619.822667114786
2024-06,2024-06-01,East,England,325834,333803.0,322359.3084382356,11443.691561764397,11443.691561764397
2024-06,2024-06-01,Wales,Wales,204368,203822.0,196068.49951452806,7753.500485471945,7753.500485471945
2024-06,2024-06-01,London,England,556853,566882.0,550344.2519877099,16537.748012290103,16537.748012290103
2024-06,2024-06-01,East Midlands,England,228627,234886.0,225527.07063215834,9358.929367841658,9358.929367841658
2024-07,2024-07-01,East,England,330577,333824.0,322016.4304312628,11807.569568737177,11807.569568737177
2024-07,2024-07-01,Wales,Wales,204982,207454.0,200388.69319221016,7065.306807789835,7065.306807789835
2024-07,2024-07-01,North West,England,203585,207841.0,198626.33400050714,9214.665999492863,9214.665999492863
2024-07,2024-07-01,South West,England,301845,306423.0,293035.9140854741,13387.085914525902,13387.085914525902
2024-07,2024-07-01,London,England,557831,560909.0,553193.2400350883,7715.759964911733,7715.759964911733
2024-07,2024-07-01,Northern Ireland,Northern Ireland,180467,182320.0,174079.57960875714,8240.420391242864,8240.420391242864
2024-07,2024-07-01,East Midlands,England,233319,236104.0,224376.7873102205,11727.212689779495,11727.212689779495
2024-07,2024-07-01,South East,England,377066,381155.0,369231.7253381035,11923.274661896518,11923.274661896518
2024-07,2024-07-01,Scotland,Scotland,185882,185664.0,178195.27341586124,7468.726584138756,7468.726584138756
2024-07,2024-07-01,Yorkshire and The Humber,England,197976,199913.0,194736.31106622197,5176.68893377803,5176.68893377803
2024-07,2024-07-01,West Midlands,England,239774,241362.0,235157.99723674194,6204.00276325806,6204.00276325806
2024-07,2024-07-01,North East,England,151703,155424.0,148023.03048363907,7400.9695163609285,7400.9695163609285
2024-08,2024-08-01,London,England,567121,559925.0,554999.8491964175,4925.15080358251,4925.15080358251
2024-08,2024-08-01,South East,England,381897,377413.0,373713.0747433243,3699.9252566756913,3699.9252566756913
2024-08,2024-08-01,South West,England,303164,300240.0,297776.3070788896,2463.692921110429,2463.692921110429
2024-08,2024-08-01,Scotland,Scotland,186285,184775.0,182753.98084391686,2021.0191560831445,2021.0191560831445
2024-08,2024-08-01,East Midlands,England,234304,235874.0,229016.99829208,6857.00170791999,6857.00170791999
2024-08,2024-08-01,East,England,332456,332235.0,327078.2118901459,5156.788109854097,5156.788109854097
2024-08,2024-08-01,Northern Ireland,Northern Ireland,180467,182320.0,179219.3278435079,3100.6721564921027,3100.6721564921027
2024-08,2024-08-01,Yorkshire and The Humber,England,201974,201710.0,195208.5707293935,6501.429270606488,6501.429270606488
2024-08,2024-08-01,North East,England,153371,155962.0,147264.0021074789,8697.997892521089,8697.997892521089
2024-08,2024-08-01,West Midlands,England,241068,243459.0,236748.67799775445,6710.32200224555,6710.32200224555
2024-08,2024-08-01,Wales,Wales,207156,207435.0,201093.87124537484,6341.128754625155,6341.128754625155
2024-08,2024-08-01,North West,England,207404,208283.0,201218.99253698942,7064.007463010581,7064.007463010581
2024-09,2024-09-01,South East,England,380519,378958.0,378309.68482549815,648.3151745018549,648.3151745018549
2024-09,2024-09-01,West Midlands,England,242607,241278.0,237986.51892113863,3291.4810788613686,3291.4810788613686
2024-09,2024-09-01,Scotland,Scotland,184496,181800.0,183439.52348714042,-1639.5234871404245,1639.5234871404245
2024-09,2024-09-01,London,England,566882,556882.0,563465.1742598072,-6583.174259807216,6583.174259807216
2024-09,2024-09-01,Northern Ireland,Northern Ireland,180467,182320.0,179171.0919972603,3148.908002739714,3148.908002739714
2024-09,2024-09-01,South West,England,304305,300210.0,299345.21672504337,864.7832749566296,864.7832749566296
2024-09,2024-09-01,Yorkshire and The Humber,England,198849,201791.0,199164.3679607605,2626.6320392395137,2626.6320392395137
2024-09,2024-09-01,North East,England,156297,158022.0,150601.9866347432,7420.013365256804,7420.013365256804
2024-09,2024-09-01,Wales,Wales,203822,204641.0,202332.84379145657,2308.156208543427,2308.156208543427
2024-09,2024-09-01,North West,England,207922,207967.0,204771.7576622425,3195.2423377574887,3195.2423377574887
2024-09,2024-09-01,East,England,333803,332966.0,329019.06520806835,3946.9347919316497,3946.9347919316497
2024-09,2024-09-01,East Midlands,England,234886,237904.0,230508.29806384453,7395.70193615547,7395.70193615547
2024-10,2024-10-01,East,England,333824,332546.0,330812.0293496255,1733.970650374482,1733.970650374482
2024-10,2024-10-01,South East,England,381155,381267.0,377292.2545654534,3974.7454345466103,3974.7454345466103
2024-10,2024-10-01,North East,England,155424,154863.0,153449.81849158072,1413.1815084192785,1413.1815084192785
2024-10,2024-10-01,Yorkshire and The Humber,England,199913,200501.0,196135.35840944116,4365.6415905588365,4365.6415905588365
2024-10,2024-10-01,West Midlands,England,241362,241526.0,239652.77643899195,1873.2235610080534,1873.2235610080534
2024-10,2024-10-01,North West,England,207841,207957.0,205108.53657140085,2848.4634285991488,2848.4634285991488
2024-10,2024-10-01,East Midlands,England,236104,236516.0,231584.68081024583,4931.319189754169,4931.319189754169
2024-10,2024-10-01,South West,England,306423,301828.0,300616.9899260214,1211.0100739786285,1211.0100739786285
2024-10,2024-10-01,Scotland,Scotland,185664,185315.0,181965.1232789578,3349.8767210422084,3349.8767210422084
2024-10,2024-10-01,London,England,560909,563861.0,563539.6249087995,321.3750912004616,321.3750912004616
2024-10,2024-10-01,Northern Ireland,Northern Ireland,182320,184322.0,180117.5490132427,4204.450986757292,4204.450986757292
2024-10,2024-10-01,Wales,Wales,207454,206010.0,200210.90386532227,5799.096134677733,5799.096134677733
2024-11,2024-11-01,North West,England,208283,209139.0,205421.86015094785,3717.1398490521533,3717.1398490521533
2024-11,2024-11-01,North East,England,155962,157310.0,152740.19585055,4569.804149450007,4569.804149450007
2024-11,2024-11-01,East,England,332235,331922.0,330672.9529644343,1249.0470355657162,1249.0470355657162
2024-11,2024-11-01,London,England,559925,561072.0,558207.8648372594,2864.1351627405966,2864.1351627405966
2024-11,2024-11-01,Wales,Wales,207435,205266.0,203772.78218647634,1493.2178135236609,1493.2178135236609
